Section,1.1 Cong cu va thu vien,,,,,,,,
Loai cong cu,Ten,Phien ban,Muc dich su dung trong du an,Ghi chu,,,,,
Khung kiem thu,Vitest,4.1.4,Chay unit test cho FE va BE,Cau hinh trong vitest.config.ts,,,,,
Cong cu do do bao phu,@vitest/coverage-v8,4.1.4,Tao bao cao do bao phu ma,Chay bang npm run test:coverage,,,,,
Khang dinh va gia lap,Vitest expect va vi,4.1.4,Khang dinh ket qua va gia lap phu thuoc,Dung trong tests/unit/api va tests/unit/routes,,,,,
Moi truong chay,Node.js,24.13.0,Thuc thi Vitest va test TypeScript,Da xac minh tren may local,,,,,
Trinh quan ly goi,npm,N/A,Cai phu thuoc va chay script,Cac lenh chinh: npm test va npm run test:coverage,,,,,
Dinh dang bao cao,CSV,N/A,Luu bang chung va theo doi unit test,Mau bao cao mot tep,,,,,
,,,,,,,,,
Section,1.2.1 Pham vi kiem thu - DUOC kiem thu,,,,,,,,
Loai hang muc,Ham/Lop/Tep,Duong dan,Ly do kiem thu hang muc nay?,Muc uu tien,,,,,
Tep,CRUD adapter API Tac gia,src/api/author.api.ts,Xay dung URL method header payload va xu ly response,Cao,,,,,
Tep,CRUD adapter API The loai,src/api/category.api.ts,Xay dung URL method header payload va xu ly response,Cao,,,,,
Tep,CRUD adapter API Sach,src/api/book.api.ts,Xay dung URL method header payload va xu ly response,Cao,,,,,
Tep,CRUD adapter API Ban sao sach,src/api/book-item.api.ts,Xay dung URL method header payload va xu ly response,Cao,,,,,
Tep,CRUD adapter API Ebook,src/api/book-edition.api.ts,Xay dung URL method header payload va xu ly response,Cao,,,,,
Tep,CRUD route handler Tac gia,src/app/api/authors/route.ts; src/app/api/authors/[id]/route.ts,Xac thuc logic CRUD backend voi DB state gia lap,Cao,,,,,
Tep,CRUD route handler The loai,src/app/api/categories/route.ts; src/app/api/categories/[id]/route.ts,Xac thuc logic CRUD backend voi DB state gia lap,Cao,,,,,
Tep,CRUD route handler Ban sao sach,src/app/api/book-items/route.ts; src/app/api/book-items/[id]/route.ts,Xac thuc logic CRUD backend voi DB state gia lap,Cao,,,,,
Tep,CRUD route handler Sach,src/app/api/books/route.ts; src/app/api/books/[id]/route.ts,Xac thuc logic CRUD backend voi DB state gia lap,Cao,,,,,
Tep,CRUD route handler Ebook,src/app/api/book-editions/route.ts; src/app/api/book-editions/[id]/route.ts; src/app/api/book-editions/bulk-delete/route.ts,Xac thuc logic CRUD backend voi DB state gia lap,Cao,,,,,
,,,,,,,,,
Section,1.2.2 Pham vi kiem thu - KHONG can kiem thu,,,,,,,,
Loai hang muc,Ham/Lop/Tep,Duong dan,Ly do khong kiem thu,,,,,,
Thu muc,Thanh phan UI trang va style,src/components/**; src/app/**,Giai doan nay tap trung unit test adapter API va backend route,,,,,,
Thu muc,Phu thuoc ben ngoai,node_modules/**,Ma ben thu ba khong thuoc so huu du an,,,,,,
Thu muc,San pham Prisma duoc sinh,prisma/generated/**,Ma duoc tao tu dong,,,,,,
Tep,Ket noi co so du lieu that va migration,src/lib/prisma.ts; prisma/migrations/**,Unit test dang dung state trong bo nho gia lap khong phai integration DB,,,,,,
Tep,Dich vu goi he thong de xuat ben ngoai,src/services/gorse.service.ts; src/services/qdrant.service.ts,Tac dong ngoai duoc gia lap trong unit test,,,,,,
Tep,Trien khai upload va xoa tep he thong,src/lib/server-utils.ts,File I/O duoc gia lap de dam bao tinh on dinh,,,,,,
,,,,,,,,,
Section,1.3 Bo test case,,,,,,,,,
STT,Chuc nang,Script test,Function,Testcase ID,Test Objective,Input,Expected Output,Notes,Ket qua,Minh chung
1,Author,tests/unit/api/author.api.test.ts,getList(),TC_UT_AUTHOR_001,Lay danh sach tac gia voi bo loc truy van,tham so phan trang va tim kiem,Chuoi truy van va lenh fetch dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
2,Author,tests/unit/api/author.api.test.ts,getById(),TC_UT_AUTHOR_002,Lay tac gia theo id,author id,Duong dan endpoint dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
3,Author,tests/unit/api/author.api.test.ts,create(),TC_UT_AUTHOR_003,Tao yeu cau tac gia,author payload,Yeu cau POST voi JSON body,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
4,Author,tests/unit/api/author.api.test.ts,update(),TC_UT_AUTHOR_004,Cap nhat yeu cau tac gia,author id va payload,Yeu cau PUT voi JSON body,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
5,Author,tests/unit/api/author.api.test.ts,delete(),TC_UT_AUTHOR_005,Xoa tac gia duong thanh cong,author id,Yeu cau DELETE resolve thanh cong,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
6,Author,tests/unit/api/author.api.test.ts,delete(),TC_UT_AUTHOR_006,Xoa tac gia duong loi,author id va response loi,Nem ra thong bao loi mong doi,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
7,Category,tests/unit/api/category.api.test.ts,getList(),TC_UT_CATEGORY_001,Lay danh sach the loai voi bo loc truy van,tham so phan trang va tim kiem,Chuoi truy van va lenh fetch dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
8,Category,tests/unit/api/category.api.test.ts,getById(),TC_UT_CATEGORY_002,Lay the loai theo id,category id,Duong dan endpoint dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
9,Category,tests/unit/api/category.api.test.ts,create(),TC_UT_CATEGORY_003,Tao yeu cau the loai,category payload,Yeu cau POST voi JSON body,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
10,Category,tests/unit/api/category.api.test.ts,update(),TC_UT_CATEGORY_004,Cap nhat yeu cau the loai,category id va payload,Yeu cau PUT voi JSON body,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
11,Category,tests/unit/api/category.api.test.ts,delete(),TC_UT_CATEGORY_005,Xoa the loai duong thanh cong,category id,Yeu cau DELETE resolve thanh cong,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
12,Category,tests/unit/api/category.api.test.ts,delete(),TC_UT_CATEGORY_006,Xoa the loai duong loi,category id va response loi,Nem ra thong bao loi mong doi,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
13,Book (FE),tests/unit/api/book.api.test.ts,getList(),TC_UT_BOOK_001,Lay danh sach sach voi bo loc,tham so phan trang va bo loc,Chuoi truy van va auth header dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
14,Book (FE),tests/unit/api/book.api.test.ts,getById(),TC_UT_BOOK_002,Lay chi tiet sach theo id,book id,Duong dan endpoint va auth header dung,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
15,Book (FE),tests/unit/api/book.api.test.ts,create(),TC_UT_BOOK_003,Tao yeu cau sach,book payload,Yeu cau POST voi JSON body,Unit FE adapter API; CheckDB=N; Rollback=N,PASS,Chua cap nhat
